date,region,product,category,demand,temperature,fuel_price,marketing_spend
2023-02-01,West,Product_13,Electronics,21,78.20549902655438,3.7134845530819502,1662
2023-02-01,West,Product_14,Clothing,95,71.9163407999659,3.949673731414764,2340
2023-02-01,West,Product_15,Food,17,75.3053580672246,3.787182140857847,2575
2023-02-01,West,Product_16,Furniture,121,66.79533904550942,3.736153400892186,1987
2023-02-01,West,Product_17,Furniture,48,75.84755022175167,3.7964324636152553,1760
2023-02-01,West,Product_18,Electronics,105,79.83142607412692,3.9289453438935054,1603
2023-02-01,West,Product_19,Furniture,87,74.24345979452796,3.891315359627757,1349
2023-02-01,West,Product_20,Electronics,52,73.22463810446907,3.8254396075107997,2462
2023-02-02,North,Product_1,Food,135,70.4984848495648,3.745927355685907,2940
2023-02-02,North,Product_2,Food,57,80.19334612433539,3.6934835426372095,2922
2023-02-02,North,Product_3,Clothing,61,76.6501779852735,3.699024980361911,2455
2023-02-02,North,Product_4,Furniture,131,74.28641194412873,3.835867251143597,1482
2023-02-02,North,Product_5,Food,70,74.11002936212452,3.8671641318359993,2927
2023-02-02,North,Product_6,Electronics,60,76.359553652211,3.6408883591511345,2412
2023-02-02,North,Product_7,Electronics,123,65.09126451814203,3.8345680702479914,1616
2023-02-02,North,Product_8,Food,29,77.61617309316647,3.7174782571913343,2760
2023-02-02,North,Product_9,Furniture,113,69.55031012369624,3.7429487005453854,2641
2023-02-02,North,Product_10,Clothing,86,75.04730808325876,3.7550377610595027,1675
2023-02-02,North,Product_11,Food,31,69.80967394426756,3.8176664676741656,1328
2023-02-02,North,Product_12,Food,20,79.18081952005878,3.8057480602039933,2977
2023-02-02,North,Product_13,Electronics,35,78.24677642436156,3.7710067902000928,2223
2023-02-02,North,Product_14,Clothing,104,89.71290623789882,3.8456744902321596,2974
2023-02-02,North,Product_15,Food,21,73.9901878052825,3.9714507056512938,2026
2023-02-02,North,Product_16,Furniture,67,82.22539299631099,3.9813080102002543,2864
2023-02-02,North,Product_17,Furniture,53,82.97605359671718,3.641533821602999,1415
2023-02-02,North,Product_18,Electronics,93,74.91831895710901,3.5825623921874903,1563
2023-02-02,North,Product_19,Furniture,97,84.96633268938888,3.782137044528026,2098
2023-02-02,North,Product_20,Electronics,47,75.3203734590981,3.96054784441372,1396
2023-02-02,South,Product_1,Food,97,76.38493619606005,3.7109300431018593,2244
2023-02-02,South,Product_2,Food,83,75.42502057216097,3.9313183073468174,2852
2023-02-02,South,Product_3,Clothing,68,77.02872121708246,3.7014912658962777,1054
2023-02-02,South,Product_4,Furniture,69,82.04035160083403,3.925710454831342,1263
2023-02-02,South,Product_5,Food,50,73.61752721430537,3.5764826407213453,2576
2023-02-02,South,Product_6,Electronics,46,77.55716605221531,3.7942360031957034,1532
2023-02-02,South,Product_7,Electronics,82,77.9511980392253,4.025496136586042,2689
2023-02-02,South,Product_8,Food,16,72.67920031908828,3.7552963437661355,1219
2023-02-02,South,Product_9,Furniture,90,84.32894995587881,3.9213911873488616,1670
2023-02-02,South,Product_10,Clothing,80,77.0500221515726,3.6540121916579595,2769
2023-02-02,South,Product_11,Food,42,74.97394995566701,3.7554863958975524,1796
2023-02-02,South,Product_12,Food,14,82.52652175080397,3.7755616231970284,1754
2023-02-02,South,Product_13,Electronics,15,83.67108742615855,3.723942672688954,2819
2023-02-02,South,Product_14,Clothing,57,74.54350852299692,3.8476643644965667,2865
2023-02-02,South,Product_15,Food,16,77.05674555742895,3.817246871669012,2619
2023-02-02,South,Product_16,Furniture,58,83.84857718245294,3.5624872025361816,1644
2023-02-02,South,Product_17,Furniture,28,78.87542931729581,3.776005770668618,1324
2023-02-02,South,Product_18,Electronics,62,84.15575544847182,3.5589894944545373,1995
2023-02-02,South,Product_19,Furniture,31,72.35261961211174,3.7446800220083443,2966
2023-02-02,South,Product_20,Electronics,37,71.55965443196601,3.6842342524860165,2677
2023-02-02,East,Product_1,Food,106,76.11734686981386,3.6751402738045833,1410
2023-02-02,East,Product_2,Food,52,77.12667315969988,3.7402959465909604,1968
2023-02-02,East,Product_3,Clothing,43,84.09947714832515,3.641827007393186,1105
2023-02-02,East,Product_4,Furniture,115,72.70691003044172,3.693496640906189,2287
2023-02-02,East,Product_5,Food,55,69.03274344857368,3.8181127435747273,1264
2023-02-02,East,Product_6,Electronics,44,83.91340210867054,3.7817980271529024,2993
2023-02-02,East,Product_7,Electronics,86,75.08502513049625,3.7082124576311837,2825
2023-02-02,East,Product_8,Food,21,82.00460608111864,3.5752984353196413,2055
2023-02-02,East,Product_9,Furniture,130,80.52149454233383,3.707657239824406,2495
2023-02-02,East,Product_10,Clothing,87,75.89137077367312,3.6981394834236,1114
2023-02-02,East,Product_11,Food,34,74.70245548350225,3.907500211251302,2961
2023-02-02,East,Product_12,Food,18,70.6295247585,3.6696763209529903,2549
2023-02-02,East,Product_13,Electronics,28,71.37336879536943,3.76893074596813,2937
2023-02-02,East,Product_14,Clothing,105,71.61428287720733,3.6392656699284283,2075
2023-02-02,East,Product_15,Food,22,73.81310245704664,3.618178145858422,2917
2023-02-02,East,Product_16,Furniture,90,84.08053996743882,3.5556977554592275,1345
2023-02-02,East,Product_17,Furniture,42,72.28468882553776,3.6141307343764706,1846
2023-02-02,East,Product_18,Electronics,55,72.77669530238963,3.658190855327958,2242
2023-02-02,East,Product_19,Furniture,71,76.03296482112866,3.7794817469307245,2872
2023-02-02,East,Product_20,Electronics,44,85.81791681101284,3.6160024280972505,1170
2023-02-02,West,Product_1,Food,116,74.88836806349461,3.772240267856135,1400
2023-02-02,West,Product_2,Food,80,73.80992462821222,3.8253662883867454,1006
2023-02-02,West,Product_3,Clothing,69,80.22568135938624,3.6946848006355664,2825
2023-02-02,West,Product_4,Furniture,104,74.09265508855295,3.797777229054524,1180
2023-02-02,West,Product_5,Food,50,83.00644372258786,3.6969453126776166,1805
2023-02-02,West,Product_6,Electronics,57,79.31330738276304,3.5712237550889374,2737
2023-02-02,West,Product_7,Electronics,96,74.61048869211484,3.843717892549981,1674
2023-02-02,West,Product_8,Food,17,75.76185868215234,3.7648384135326545,2911
2023-02-02,West,Product_9,Furniture,88,69.19827535570124,3.8894151368493204,1098
2023-02-02,West,Product_10,Clothing,83,74.08913502642872,3.72776926170321,1309
2023-02-02,West,Product_11,Food,41,80.53727009921576,3.8114725532997085,2897
2023-02-02,West,Product_12,Food,25,79.49301859339899,3.601484279494401,2391
2023-02-02,West,Product_13,Electronics,24,77.75036945349503,3.806331715232378,2444
2023-02-02,West,Product_14,Clothing,65,78.0520803899311,3.7502810366975448,1275
2023-02-02,West,Product_15,Food,24,70.32620289687335,3.60318414570001,1101
2023-02-02,West,Product_16,Furniture,101,73.87614082748718,3.67644273772101,2413
2023-02-02,West,Product_17,Furniture,51,77.86891045609124,3.629159265287533,2785
2023-02-02,West,Product_18,Electronics,113,74.78310696345605,3.7920874005405154,2299
2023-02-02,West,Product_19,Furniture,97,70.10078316527553,3.7211677938124925,1915
2023-02-02,West,Product_20,Electronics,45,75.96383053895273,3.624044873470375,1432
2023-02-03,North,Product_1,Food,88,72.00400138917696,3.634332068749871,2967
2023-02-03,North,Product_2,Food,72,75.62882941395438,3.697733121368457,2420
2023-02-03,North,Product_3,Clothing,52,77.70089281639352,3.518669177837484,1402
2023-02-03,North,Product_4,Furniture,153,81.75310225218767,3.710002275364337,1122
2023-02-03,North,Product_5,Food,94,76.51057070479828,3.5459902822438902,2695
2023-02-03,North,Product_6,Electronics,69,70.82542199870082,3.612376129327148,2770
2023-02-03,North,Product_7,Electronics,115,75.53406646047478,3.698245110004186,1380
2023-02-03,North,Product_8,Food,32,71.1989571094505,3.621419562695152,1085
2023-02-03,North,Product_9,Furniture,105,77.94826447775624,3.5900702675742697,1292
2023-02-03,North,Product_10,Clothing,119,76.1634841683102,3.5168827525217172,2133
2023-02-03,North,Product_11,Food,33,76.0241603117707,3.756771808649708,1910
2023-02-03,North,Product_12,Food,19,77.8920389824584,3.781077060327305,1538
2023-02-03,North,Product_13,Electronics,30,75.6432800536081,3.8378454884006525,2647
2023-02-03,North,Product_14,Clothing,82,75.3756870071953,3.7227984529361393,1632
2023-02-03,North,Product_15,Food,16,80.02927096058882,3.546992612267982,2846
2023-02-03,North,Product_16,Furniture,108,77.64103885854728,3.6933384648496297,1470
2023-02-03,North,Product_17,Furniture,52,69.14522767366536,3.6558929337319532,1364
2023-02-03,North,Product_18,Electronics,120,83.16819585784235,3.678381316032066,1139
2023-02-03,North,Product_19,Furniture,82,76.35078769917854,3.7310047553204786,2716
2023-02-03,North,Product_20,Electronics,40,76.25439939470446,3.6988244329332898,2409
2023-02-03,South,Product_1,Food,122,80.86976799422919,3.5780947864000003,1776
2023-02-03,South,Product_2,Food,37,78.50761379488668,3.5146146704497507,2199
2023-02-03,South,Product_3,Clothing,38,77.36207426370935,3.71822571227364,1422
2023-02-03,South,Product_4,Furniture,78,82.98320442072051,3.4887140591444825,1263
2023-02-03,South,Product_5,Food,52,63.34063805610144,3.56929007785153,2713
2023-02-03,South,Product_6,Electronics,36,75.27802548245366,3.487504225669042,1673
2023-02-03,South,Product_7,Electronics,65,70.42047681842239,3.682366393644468,2289
2023-02-03,South,Product_8,Food,18,75.59759707606018,3.6647348114615017,1875
2023-02-03,South,Product_9,Furniture,83,71.50660328763105,3.6042426308414943,2303
2023-02-03,South,Product_10,Clothing,82,66.45958760161898,3.715360610696107,2856
2023-02-03,South,Product_11,Food,35,79.71520955400821,3.689348128992265,1166
2023-02-03,South,Product_12,Food,22,80.96574891856471,3.572376247071295,1096
2023-02-03,South,Product_13,Electronics,23,69.82143980286355,3.56535071120753,2938
2023-02-03,South,Product_14,Clothing,57,74.05215196543129,3.6425689175388474,2822
2023-02-03,South,Product_15,Food,17,83.5777609800007,3.5600027415798867,2633
2023-02-03,South,Product_16,Furniture,100,74.63344285066617,3.7302607147903326,1753
2023-02-03,South,Product_17,Furniture,40,79.61571884864179,3.54690939202283,2427
2023-02-03,South,Product_18,Electronics,97,82.53536897164273,3.631601633815847,1115
2023-02-03,South,Product_19,Furniture,76,74.82371025565737,3.686391970213021,1132
2023-02-03,South,Product_20,Electronics,27,75.35114667543324,3.722357810839112,2198
2023-02-03,East,Product_1,Food,97,83.40447602821611,3.5090271524039256,1332
2023-02-03,East,Product_2,Food,65,82.74371468738002,3.6651339775190173,2147
2023-02-03,East,Product_3,Clothing,68,77.79847669297853,3.4758051429723764,2461
2023-02-03,East,Product_4,Furniture,123,82.08632036993318,3.5611661756660307,1673
2023-02-03,East,Product_5,Food,31,87.37742274867007,3.567705514405223,2578
2023-02-03,East,Product_6,Electronics,42,76.6895681555576,3.674437139310578,2939
2023-02-03,East,Product_7,Electronics,80,74.52048387703101,3.723396565285541,2128
2023-02-03,East,Product_8,Food,18,71.80853511916905,3.6973546980738683,2997
2023-02-03,East,Product_9,Furniture,102,81.88153378320426,3.5487624303767324,1846
2023-02-03,East,Product_10,Clothing,85,91.30149063083286,3.4777707339909285,1567
2023-02-03,East,Product_11,Food,27,81.37003041779059,3.6881963116719056,2411
2023-02-03,East,Product_12,Food,20,79.19881062033049,3.5597990988884884,2749
2023-02-03,East,Product_13,Electronics,29,81.94080875176844,3.765005431659998,2781
2023-02-03,East,Product_14,Clothing,86,76.5376962266455,3.4268970602701923,2239
2023-02-03,East,Product_15,Food,17,80.34139280997749,3.750966160802591,1982
2023-02-03,East,Product_16,Furniture,74,78.71979397654867,3.486549611951523,2144
2023-02-03,East,Product_17,Furniture,38,79.41712493096675,3.563985356140617,2058
2023-02-03,East,Product_18,Electronics,70,78.75986371650049,3.766358250215624,2177
2023-02-03,East,Product_19,Furniture,94,75.94718437689345,3.7068680372449263,1453
2023-02-03,East,Product_20,Electronics,37,85.99128371673415,3.6595183182411994,1034
2023-02-03,West,Product_1,Food,113,72.92808078250596,3.6896395066240726,1925
2023-02-03,West,Product_2,Food,63,81.02176780317359,3.580126977660172,2441
2023-02-03,West,Product_3,Clothing,60,86.0073861681682,3.561973117823242,1803
2023-02-03,West,Product_4,Furniture,133,80.57579508812273,3.6095024160979188,2999
2023-02-03,West,Product_5,Food,65,82.99845464975586,3.6043114457052976,2536
2023-02-03,West,Product_6,Electronics,37,75.6577133711294,3.6081735688620626,1633
2023-02-03,West,Product_7,Electronics,52,75.00613028195639,3.457344581995858,2300
2023-02-03,West,Product_8,Food,18,81.55420836895546,3.5181053737257706,2193
2023-02-03,West,Product_9,Furniture,92,82.08788530242711,3.5560220778549407,1106
2023-02-03,West,Product_10,Clothing,84,82.60710301923535,3.6645431649137366,1104
2023-02-03,West,Product_11,Food,40,76.28918855708052,3.646547996391036,1959
2023-02-03,West,Product_12,Food,16,76.76242683766475,3.7894997795837493,2914
2023-02-03,West,Product_13,Electronics,21,79.54594272747278,3.405998343270883,2745
2023-02-03,West,Product_14,Clothing,77,71.92593332500286,3.667239564188977,1617
2023-02-03,West,Product_15,Food,14,74.20007746087664,3.499870461507974,1957
2023-02-03,West,Product_16,Furniture,95,83.30693352736284,3.548245715954876,2591
2023-02-03,West,Product_17,Furniture,51,78.72611831264406,3.6025465318986534,2553
2023-02-03,West,Product_18,Electronics,67,82.96128275782642,3.520411246132318,2159
2023-02-03,West,Product_19,Furniture,66,80.21575639590544,3.7400783412892493,1869
2023-02-03,West,Product_20,Electronics,44,70.07668476519602,3.528107821377584,1034
2023-02-04,North,Product_1,Food,92,74.7464909981056,3.535567025538129,2752
2023-02-04,North,Product_2,Food,55,78.9651676888088,3.3414420998182552,2720
2023-02-04,North,Product_3,Clothing,55,68.40160776091537,3.7254320934905714,2553
2023-02-04,North,Product_4,Furniture,97,79.31894474601816,3.5295208788189316,1809
2023-02-04,North,Product_5,Food,51,69.07517655540077,3.436331587350233,1413
2023-02-04,North,Product_6,Electronics,42,77.3601875545389,3.6753329410783384,2030
2023-02-04,North,Product_7,Electronics,43,81.51785017660232,3.5068521742230137,2119
2023-02-04,North,Product_8,Food,18,85.13070446270811,3.687492086175088,1662
2023-02-04,North,Product_9,Furniture,97,81.25523996525254,3.4352843791950236,1940
2023-02-04,North,Product_10,Clothing,84,78.16294610655265,3.364172399446424,1045
2023-02-04,North,Product_11,Food,28,84.74474078992446,3.447786262733042,1603
2023-02-04,North,Product_12,Food,17,82.11611621702984,3.569805348328817,1503
2023-02-04,North,Product_13,Electronics,21,66.95169443814024,3.6022651504431487,1716
2023-02-04,North,Product_14,Clothing,53,78.80349364338291,3.5013932790678393,1751
2023-02-04,North,Product_15,Food,16,77.5930183967128,3.5639171171933697,2762
2023-02-04,North,Product_16,Furniture,77,82.51250191997416,3.449074829794599,2934
2023-02-04,North,Product_17,Furniture,33,77.74954386417832,3.4655824797011348,2105
2023-02-04,North,Product_18,Electronics,78,83.73348597450521,3.53007889248905,1956
2023-02-04,North,Product_19,Furniture,48,78.09857552370757,3.6543589508056207,1456
2023-02-04,North,Product_20,Electronics,31,75.02740042598347,3.4622569161308925,2952
2023-02-04,South,Product_1,Food,73,83.25650564375837,3.3991366430970427,2868
2023-02-04,South,Product_2,Food,40,75.44553660321725,3.632518978999415,1941
2023-02-04,South,Product_3,Clothing,49,75.76098674004673,3.421330793095125,1373
2023-02-04,South,Product_4,Furniture,69,78.94082616859981,3.52632835446621,2177
2023-02-04,South,Product_5,Food,49,78.89273734445938,3.2937975920005753,2575
2023-02-04,South,Product_6,Electronics,23,75.55454031108586,3.592444589177706,2496
2023-02-04,South,Product_7,Electronics,47,69.41095160647924,3.429482710971884,1054
2023-02-04,South,Product_8,Food,16,80.2942829163985,3.4091044025485875,2287
2023-02-04,South,Product_9,Furniture,62,75.95238662383423,3.422899234624925,1157
2023-02-04,South,Product_10,Clothing,59,80.95934459304475,3.637483325891166,1408
2023-02-04,South,Product_11,Food,14,82.74154857675538,3.4821450646658096,2689
2023-02-04,South,Product_12,Food,12,71.77366835470326,3.4926157541800555,2517
2023-02-04,South,Product_13,Electronics,18,79.11097015807749,3.1449873162502238,1203
2023-02-04,South,Product_14,Clothing,42,78.06296090710778,3.491352774400218,2327
2023-02-04,South,Product_15,Food,7,86.30142801084806,3.5323765450353912,1887
2023-02-04,South,Product_16,Furniture,51,81.7687278755519,3.4094381035925014,2197
2023-02-04,South,Product_17,Furniture,29,76.66791958217098,3.48804808206064,1478
2023-02-04,South,Product_18,Electronics,56,79.57043344516661,3.584171330343696,1261
2023-02-04,South,Product_19,Furniture,42,79.12747854167112,3.435990774435436,1875
2023-02-04,South,Product_20,Electronics,26,77.50056428434198,3.609387431105198,1487
2023-02-04,East,Product_1,Food,73,76.63475263154713,3.3260435072038743,2922
2023-02-04,East,Product_2,Food,37,85.29333956269834,3.4625458161077596,2500
2023-02-04,East,Product_3,Clothing,50,78.69149448662628,3.4828651278332114,2927
2023-02-04,East,Product_4,Furniture,85,77.96584579316664,3.5937344523869266,2490
2023-02-04,East,Product_5,Food,52,73.72600713245563,3.31363705651923,2332
2023-02-04,East,Product_6,Electronics,49,78.18362991603274,3.4701421303587043,2897
2023-02-04,East,Product_7,Electronics,57,74.21991898361736,3.352342154889748,2166
2023-02-04,East,Product_8,Food,11,81.14214963876157,3.39984048668596,1176
2023-02-04,East,Product_9,Furniture,47,79.03766349302312,3.3658097451547135,1877
2023-02-04,East,Product_10,Clothing,79,80.27896398938141,3.477031488038833,2906
2023-02-04,East,Product_11,Food,13,66.32052241424172,3.346871033317491,2069
2023-02-04,East,Product_12,Food,17,86.6926903988159,3.557301400606937,1155
2023-02-04,East,Product_13,Electronics,18,72.64252385576951,3.3675213822965557,1932
2023-02-04,East,Product_14,Clothing,59,86.80134341400313,3.3420530970903766,2821
2023-02-04,East,Product_15,Food,13,67.4544000103338,3.333042137647599,1400
2023-02-04,East,Product_16,Furniture,64,82.51770637382522,3.447843562696771,2609
2023-02-04,East,Product_17,Furniture,28,69.54319461051138,3.4511321475695462,2301
2023-02-04,East,Product_18,Electronics,60,76.23448470829314,3.5735807187332,2875
2023-02-04,East,Product_19,Furniture,59,76.26298697559187,3.264897674141499,2785
2023-02-04,East,Product_20,Electronics,23,83.14499362092832,3.5014756748644364,1786
2023-02-04,West,Product_1,Food,56,83.94435444081593,3.497734414047218,2457
2023-02-04,West,Product_2,Food,43,77.69916312798688,3.220508201169708,2286
2023-02-04,West,Product_3,Clothing,40,74.60456780897749,3.3109870083858057,1124
2023-02-04,West,Product_4,Furniture,90,78.03232051757203,3.361072807877253,2253
2023-02-04,West,Product_5,Food,51,84.37600091926163,3.481407330898151,2180
2023-02-04,West,Product_6,Electronics,41,70.53617207081268,3.4084824246527035,2495
2023-02-04,West,Product_7,Electronics,74,83.43618819279581,3.3628354391098116,1167
2023-02-04,West,Product_8,Food,18,82.08919627572024,3.408688310573998,1309
2023-02-04,West,Product_9,Furniture,57,85.66212988321489,3.455071128747001,1886
2023-02-04,West,Product_10,Clothing,53,74.15530074434393,3.290946091360709,1900
2023-02-04,West,Product_11,Food,23,74.6710343746005,3.4056885727637836,2826
2023-02-04,West,Product_12,Food,17,80.92871088054255,3.2947323571511093,2650
2023-02-04,West,Product_13,Electronics,13,80.4398335172797,3.5848180775170375,2307
2023-02-04,West,Product_14,Clothing,63,72.68681836263396,3.5460699450721007,2978
2023-02-04,West,Product_15,Food,12,72.23684724278922,3.277088573813806,2350
2023-02-04,West,Product_16,Furniture,88,82.614432727084,3.4599604708075207,2397
2023-02-04,West,Product_17,Furniture,43,74.32949311848297,3.412375732489442,1543
2023-02-04,West,Product_18,Electronics,45,81.26127049645679,3.370841334499784,1287
2023-02-04,West,Product_19,Furniture,59,78.17130610206077,3.4165327849851823,1060
2023-02-04,West,Product_20,Electronics,29,75.53689321172891,3.3134466331176307,2040
2023-02-05,North,Product_1,Food,97,77.68272298265619,3.5119360062570184,2714
2023-02-05,North,Product_2,Food,56,75.33636077989249,3.177418415472643,1530
2023-02-05,North,Product_3,Clothing,39,73.36018952330019,3.2979633859070843,2200
2023-02-05,North,Product_4,Furniture,95,76.55674428429874,3.2369051406304106,2021
2023-02-05,North,Product_5,Food,40,83.59186906798955,3.410888269790079,2615
2023-02-05,North,Product_6,Electronics,41,77.88872385453938,3.1339199984616046,2885
2023-02-05,North,Product_7,Electronics,69,84.24155031297335,3.2960684948750663,2339
2023-02-05,North,Product_8,Food,22,84.53953050132378,3.1866187936146613,2774
2023-02-05,North,Product_9,Furniture,86,80.01656988543448,3.360681566513087,2413
2023-02-05,North,Product_10,Clothing,71,79.56668570208757,3.3582447877091437,2477
2023-02-05,North,Product_11,Food,26,84.06141259364682,3.204888308797403,1012
2023-02-05,North,Product_12,Food,23,72.11188526131232,3.1968920977993562,1599
2023-02-05,North,Product_13,Electronics,15,71.9884355006765,3.389208317183171,1439
2023-02-05,North,Product_14,Clothing,37,78.63295914429858,3.164754248663356,2618
2023-02-05,North,Product_15,Food,21,81.25715642422536,3.335993935555924,1699
2023-02-05,North,Product_16,Furniture,89,74.23954440114073,3.1426710503560065,1842
2023-02-05,North,Product_17,Furniture,24,76.81877881572838,3.261421812088539,1776
2023-02-05,North,Product_18,Electronics,75,74.92200442564419,3.1163802206776734,2398
2023-02-05,North,Product_19,Furniture,60,81.27545577602413,3.2872163310811997,1011
2023-02-05,North,Product_20,Electronics,27,77.07438722481182,3.319162165267942,2380
2023-02-05,South,Product_1,Food,47,82.92576046932143,3.3669392532846936,1800
2023-02-05,South,Product_2,Food,28,81.55757842905918,3.350495449224916,2696
2023-02-05,South,Product_3,Clothing,35,67.93821752872219,3.3338283390788237,2281
2023-02-05,South,Product_4,Furniture,78,77.9916857324656,3.5462785914898385,2966
2023-02-05,South,Product_5,Food,40,79.76212031140149,3.362285069232836,1320
2023-02-05,South,Product_6,Electronics,27,74.19757580547356,3.3283057941230045,2695
2023-02-05,South,Product_7,Electronics,47,83.12591569813763,3.2690476031223055,1911
2023-02-05,South,Product_8,Food,13,71.00403480014671,3.3278304640218805,2796
2023-02-05,South,Product_9,Furniture,55,79.58172182452223,3.247606315280913,2163
2023-02-05,South,Product_10,Clothing,45,67.50612549032398,3.1963669216677904,2033
2023-02-05,South,Product_11,Food,20,70.85452877814036,3.303709895601183,1258
2023-02-05,South,Product_12,Food,13,77.7567703980391,3.3260054311600418,2155
2023-02-05,South,Product_13,Electronics,15,70.80228872407503,3.3114690626581877,2035
2023-02-05,South,Product_14,Clothing,47,79.19317230209337,3.2235679379944995,2760
2023-02-05,South,Product_15,Food,11,80.69024887878518,3.1184843398989015,2217
2023-02-05,South,Product_16,Furniture,64,77.40250458216128,3.3576774116908057,2151
2023-02-05,South,Product_17,Furniture,29,85.83033968468702,3.2378755239706325,2288
2023-02-05,South,Product_18,Electronics,54,72.87262195971212,3.382879782113683,1192
2023-02-05,South,Product_19,Furniture,32,77.09147060087847,3.240527084157419,1600
2023-02-05,South,Product_20,Electronics,36,78.90706673767136,3.186206143933973,1207
2023-02-05,East,Product_1,Food,90,76.58825356238053,3.2823494802266473,2684
2023-02-05,East,Product_2,Food,34,81.10516871362101,3.2546615575129176,2055
2023-02-05,East,Product_3,Clothing,50,81.40908217616642,3.3876813397442285,2100
2023-02-05,East,Product_4,Furniture,67,77.01115552852704,3.257588354332042,2364
2023-02-05,East,Product_5,Food,38,82.66248506153146,3.3399826187575385,1499
2023-02-05,East,Product_6,Electronics,47,71.33154429850777,3.174212277346123,2278
2023-02-05,East,Product_7,Electronics,59,74.93035913270069,3.0871145314080404,2093
2023-02-05,East,Product_8,Food,13,77.80433545500196,3.23362142228978,1679
2023-02-05,East,Product_9,Furniture,77,81.29736468287075,3.3183954120844215,1492
2023-02-05,East,Product_10,Clothing,46,77.70703020411861,3.2898964552648775,1491
2023-02-05,East,Product_11,Food,18,76.08411912353496,3.2222109797213396,1277
2023-02-05,East,Product_12,Food,16,74.05337405705147,3.223881622140835,2505
2023-02-05,East,Product_13,Electronics,14,80.02590109615177,3.123049845454036,1011
2023-02-05,East,Product_14,Clothing,49,87.44968677628967,3.2071927612119624,2497
2023-02-05,East,Product_15,Food,14,79.53374161666042,3.0600598145091213,1237
2023-02-05,East,Product_16,Furniture,53,77.46671980711653,3.2615036143675926,1491
2023-02-05,East,Product_17,Furniture,20,83.48416935795674,3.3430938509311816,2765
2023-02-05,East,Product_18,Electronics,62,81.57224183119565,3.136659643916512,1185
2023-02-05,East,Product_19,Furniture,46,78.68376991588003,3.341302145249086,1402
2023-02-05,East,Product_20,Electronics,39,74.3409376401669,3.2663193517828524,2245
2023-02-05,West,Product_1,Food,82,72.9028895367069,3.1059421989563596,1989
2023-02-05,West,Product_2,Food,33,76.33405990813382,3.2300003875491172,2536
2023-02-05,West,Product_3,Clothing,46,69.78061130436218,3.2075307369690655,2326
2023-02-05,West,Product_4,Furniture,93,67.69942965201955,3.2288849622340123,1721
2023-02-05,West,Product_5,Food,53,69.37352604486325,3.082572118760976,1350
2023-02-05,West,Product_6,Electronics,28,80.45639014907549,3.3980191802008544,1257
2023-02-05,West,Product_7,Electronics,76,75.96473353046518,3.1395254007677305,2215
2023-02-05,West,Product_8,Food,17,69.89593854090253,3.250506831012192,1986
2023-02-05,West,Product_9,Furniture,77,77.67392971312148,3.1495455422845944,1919
2023-02-05,West,Product_10,Clothing,79,80.83693888682706,3.160069103369196,1698
2023-02-05,West,Product_11,Food,30,75.43386601698637,3.246351708318735,1532
2023-02-05,West,Product_12,Food,12,74.45360703197548,3.3179828367927215,1530
2023-02-05,West,Product_13,Electronics,18,84.41788834122802,3.251315609930016,1899
2023-02-05,West,Product_14,Clothing,67,79.26634468735988,3.1661163379451622,2890
2023-02-05,West,Product_15,Food,15,75.57915715727088,3.159498632394548,1448
2023-02-05,West,Product_16,Furniture,98,70.90544356574812,3.041341982503041,2399
2023-02-05,West,Product_17,Furniture,19,73.99685944560647,3.030536829950761,1998
2023-02-05,West,Product_18,Electronics,67,78.25792712517558,3.239377143877573,1639
2023-02-05,West,Product_19,Furniture,24,72.42935543701462,3.0529101437583748,1711
2023-02-05,West,Product_20,Electronics,23,76.0340187001598,3.2141519126021327,2681
2023-02-06,North,Product_1,Food,105,86.62582017251418,3.1295784164080382,2493
2023-02-06,North,Product_2,Food,75,72.62575375545168,3.1708284310069645,1144
2023-02-06,North,Product_3,Clothing,74,75.53681284844183,3.0727306762729554,2806
2023-02-06,North,Product_4,Furniture,109,76.51883975091187,3.2027430782002444,1860
2023-02-06,North,Product_5,Food,73,83.7847934193607,3.16052498457878,2673
2023-02-06,North,Product_6,Electronics,54,78.92160131227241,3.169381689868579,1143
2023-02-06,North,Product_7,Electronics,128,72.90012434684718,3.06231549993449,1434
2023-02-06,North,Product_8,Food,21,73.60438129506515,3.0923754623334827,2143
2023-02-06,North,Product_9,Furniture,115,85.589986374922,2.946956157361048,1614
2023-02-06,North,Product_10,Clothing,143,75.44461549929858,2.9013290660004225,2944
2023-02-06,North,Product_11,Food,43,75.60755908122154,3.0999160071365934,2490
2023-02-06,North,Product_12,Food,26,71.09805084619258,3.051981888659282,1682
2023-02-06,North,Product_13,Electronics,23,75.43901275645048,3.2572441975376427,1076
2023-02-06,North,Product_14,Clothing,104,80.83684241987056,3.152292618451033,2937
2023-02-06,North,Product_15,Food,16,75.0255725991851,3.1360907161090443,1177
2023-02-06,North,Product_16,Furniture,126,79.6830162523647,3.0869227057598976,2604
2023-02-06,North,Product_17,Furniture,34,72.00712454942293,3.1339875319637533,1393
2023-02-06,North,Product_18,Electronics,144,71.4273743740234,3.068996531065924,2521
2023-02-06,North,Product_19,Furniture,80,74.14293355003129,3.0439479363875845,1589
2023-02-06,North,Product_20,Electronics,41,84.32141759665606,2.954472825132173,1957
2023-02-06,South,Product_1,Food,101,81.38854181387309,3.0154210405844335,2943
2023-02-06,South,Product_2,Food,46,75.67637467730387,3.0631619368400798,1733
